# nlmax, ncor, nside =        1000           6        2048
  736   0.1230347349285653E-12  0.1531073156812192E-13  0.1394868666660115E-13 -0.1896889438424713E-15  0.1300202938178352E-14  0.2385825865100050E-15
  737   0.1227945653573738E-12  0.1530244836541149E-13  0.1395939202163304E-13 -0.1991843613566033E-15  0.1311055960596513E-14  0.2245394724292697E-15
  738   0.1225533533018227E-12  0.1529508601014272E-13  0.1397139255282761E-13 -0.2107360934728473E-15  0.1319653778564168E-14  0.2090824312722916E-15
  739   0.1223339612307744E-12  0.1528872823051684E-13  0.1398469705481655E-13 -0.2242222448540353E-15  0.1326195213667928E-14  0.1922416268795832E-15
  740   0.1221565239208852E-12  0.1528343246325505E-13  0.1399929616470006E-13 -0.2394959825562518E-15  0.1330890582261513E-14  0.1740552717308790E-15
  741   0.1220372004654245E-12  0.1527922828699620E-13  0.1401516241184133E-13 -0.2563929120325415E-15  0.1333954683678140E-14  0.1545689374812044E-15
  742   0.1219871823248277E-12  0.1527611659122696E-13  0.1403225054354722E-13 -0.2747379217417591E-15  0.1335600630607452E-14  0.1338348928523234E-15
  743   0.1220120156994740E-12  0.1527406955311149E-13  0.1405049813489112E-13 -0.2943511680992545E-15  0.1336034776566096E-14  0.1119114981791941E-15
  744   0.1221112789271548E-12  0.1527303164274295E-13  0.1406982665137487E-13 -0.3150529499322826E-15  0.1335452933590191E-14  0.8886267923697888E-16
  745   0.1222786264655008E-12  0.1527292085959473E-13  0.1409014222178063E-13 -0.3366672879205898E-15  0.1334037901276196E-14  0.6475748776111873E-16
  746   0.1225022032521933E-12  0.1527363118729355E-13  0.1411133704451353E-13 -0.3590241508903863E-15  0.1331958398300206E-14  0.3966976177369616E-16
  747   0.1227654020199563E-12  0.1527503605555749E-13  0.1413329127784200E-13 -0.3819603471021182E-15  0.1329369298426529E-14  0.1367787589813155E-16
  748   0.1230479107858050E-12  0.1527699193875792E-13  0.1415587467455151E-13 -0.4053191701198446E-15  0.1326412938148161E-14 -0.1313543473710372E-16
  749   0.1233269915302482E-12  0.1527934260306579E-13  0.1417894851513382E-13 -0.4289489984826317E-15  0.1323221318366986E-14 -0.4068319358588300E-16
  750   0.1235789111402492E-12  0.1528192369988605E-13  0.1420236765838412E-13 -0.4527010975031274E-15  0.1319918900833538E-14 -0.6887427207644237E-16
  751   0.1237804379541447E-12  0.1528456753849862E-13  0.1422598266180583E-13 -0.4764269211061310E-15  0.1316625679711172E-14 -0.9761347906671937E-16
  752   0.1239103136123211E-12  0.1528710787899768E-13  0.1424964193550314E-13 -0.4999752380246173E-15  0.1313460197044375E-14 -0.1268016816240125E-15
  753   0.1239506114602391E-12  0.1528938457371300E-13  0.1427319387926231E-13 -0.5231894102964782E-15  0.1310542178174021E-14 -0.1563359876314503E-15
  754   0.1238878997423720E-12  0.1529124790237556E-13  0.1429648896084609E-13 -0.5459051342689766E-15  0.1307994492856155E-14 -0.1861100178407268E-15
  755   0.1237141395996081E-12  0.1529256246009397E-13  0.1431938169384641E-13 -0.5679489158218682E-15  0.1305944195464895E-14 -0.2160142901463421E-15
  756   0.1234272637903723E-12  0.1529321047691556E-13  0.1434173247500110E-13 -0.5891374951269500E-15  0.1304522461008069E-14 -0.2459367323233919E-15
  757   0.1230314011687144E-12  0.1529309447391928E-13  0.1436340924522969E-13 -0.6092783658191042E-15  0.1303863309131734E-14 -0.2757633316955492E-15
  758   0.1225367331183373E-12  0.1529213919281194E-13  0.1438428894638768E-13 -0.6281714535439291E-15  0.1304101091213064E-14 -0.3053789216959580E-15
  759   0.1219589900586273E-12  0.1529029276587692E-13  0.1440425875065520E-13 -0.6456119344050683E-15  0.1305366800635476E-14 -0.3346680964977014E-15
  760   0.1213186190745893E-12  0.1528752731800489E-13  0.1442321722879164E-13 -0.6613940987536841E-15  0.1307783365236487E-14 -0.3635162410008585E-15
  761   0.1206396656298875E-12  0.1528383825601991E-13  0.1444107471955205E-13 -0.6753160472668933E-15  0.1311460073051792E-14 -0.3918106338710784E-15
  762   0.1199484431374458E-12  0.1527924329829987E-13  0.1445775383659143E-13 -0.6871850142299038E-15  0.1316486495924856E-14 -0.4194416120720568E-15
  763   0.1192720677267568E-12  0.1527378119333667E-13  0.1447318999903910E-13 -0.6968230180539962E-15  0.1322926226579033E-14 -0.4463037624328707E-15
  764   0.1186369387795145E-12  0.1526750947098170E-13  0.1448733128588110E-13 -0.7040724760735610E-15  0.1330810719028746E-14 -0.4722970814601216E-15
  765   0.1180672596063201E-12  0.1526050196348308E-13  0.1450013822456523E-13 -0.7088014698522697E-15  0.1340133647945289E-14 -0.4973280784433903E-15
  766   0.1175836839946150E-12  0.1525284605797877E-13  0.1451158339242802E-13 -0.7109083235495869E-15  0.1350846122587256E-14 -0.5213107804000892E-15
  767   0.1172021680415627E-12  0.1524463980092005E-13  0.1452165086322595E-13 -0.7103251954005241E-15  0.1362853070997232E-14 -0.5441676044701246E-15
  768   0.1169330943758420E-12  0.1523598896397847E-13  0.1453033552900581E-13 -0.7070204320804484E-15  0.1376011057922950E-14 -0.5658300686138622E-15
  769   0.1167807196861430E-12  0.1522700417435244E-13  0.1453764233313010E-13 -0.7009995021098475E-15  0.1390127733093305E-14 -0.5862393185330873E-15
  770   0.1167429772810080E-12  0.1521779819811794E-13  0.1454358545127724E-13 -0.6923044029622359E-15  0.1404963027754512E-14 -0.6053464568384979E-15
  771   0.1168116453324453E-12  0.1520848344166038E-13  0.1454818745093873E-13 -0.6810115223535163E-15  0.1420232130927082E-14 -0.6231126689899319E-15
  772   0.1169728698917696E-12  0.1519916972295491E-13  0.1455147846398074E-13 -0.6672280229816306E-15  0.1435610189148748E-14 -0.6395091496107606E-15
  773   0.1172080108219250E-12  0.1518996233948175E-13  0.1455349539907036E-13 -0.6510869053863679E-15  0.1450738587453319E-14 -0.6545168410899190E-15
  774   0.1174947598278083E-12  0.1518096044130092E-13  0.1455428121769539E-13 -0.6327409811936828E-15  0.1465232591198658E-14 -0.6681260040286976E-15
  775   0.1178084638389808E-12  0.1517225569883023E-13  0.1455388429110759E-13 -0.6123560537410807E-15  0.1478690061692240E-14 -0.6803356453432137E-15
  776   0.1181235765755591E-12  0.1516393143132565E-13  0.1455235803328343E-13 -0.5901036586616788E-15  0.1490700926202142E-14 -0.6911528432536614E-15
  777   0.1184151465871023E-12  0.1515606141196301E-13  0.1454976009794829E-13 -0.5661537079832324E-15  0.1500856957779410E-14 -0.7005919687463937E-15
  778   0.1186602611644221E-12  0.1514870926439877E-13  0.1454615205765079E-13 -0.5406674586732819E-15  0.1508761572561821E-14 -0.7086738799421140E-15
  779   0.1188393603694822E-12  0.1514192829083831E-13  0.1454159944954546E-13 -0.5137911633651259E-15  0.1514039257091833E-14 -0.7154251189135167E-15
  780   0.1189373386103731E-12  0.1513576095077657E-13  0.1453617146778691E-13 -0.4856507055589177E-15  0.1516344200152330E-14 -0.7208771064762132E-15
  781   0.1189443743409796E-12  0.1513023856258584E-13  0.1452994087088982E-13 -0.4563475178361743E-15  0.1515367880818968E-14 -0.7250653879421375E-15
  782   0.1188564389723631E-12  0.1512538105080438E-13  0.1452298394059936E-13 -0.4259559805465266E-15  0.1510845349080547E-14 -0.7280289425208870E-15
  783   0.1186754564573418E-12  0.1512119672652699E-13  0.1451538047253839E-13 -0.3945224216988952E-15  0.1502560020670141E-14 -0.7298095691107978E-15
  784   0.1184091057805902E-12  0.1511768209483925E-13  0.1450721377080618E-13 -0.3620657487765494E-15  0.1490346884767205E-14 -0.7304513537276450E-15
  785   0.1180702798895650E-12  0.1511482170722454E-13  0.1449857062826059E-13 -0.3285796519316278E-15  0.1474094104612477E-14 -0.7300002172151523E-15
  786   0.1176762348664109E-12  0.1511258807800970E-13  0.1448954126381690E-13 -0.2940362297463046E-15  0.1453743068407483E-14 -0.7285035348260886E-15
  787   0.1172474814825862E-12  0.1511094170170542E-13  0.1448021919666448E-13 -0.2583908097412756E-15  0.1429287020659688E-14 -0.7260098140862745E-15
  788   0.1168064863842652E-12  0.1510983121165130E-13  0.1447070103599630E-13 -0.2215876698561160E-15  0.1400768465528924E-14 -0.7225684130449560E-15
  789   0.1163762612937210E-12  0.1510919372952943E-13  0.1446108617328383E-13 -0.1835663185208235E-15  0.1368275582344917E-14 -0.7182292787891206E-15
  790   0.1159789249352480E-12  0.1510895544411277E-13  0.1445147635776219E-13 -0.1442679620386684E-15  0.1331937924493468E-14 -0.7130426849226832E-15
  791   0.1156343238540142E-12  0.1510903246554755E-13  0.1444197515247638E-13 -0.1036417811287101E-15  0.1291921688726283E-14 -0.7070589485840609E-15
  792   0.1153587958675560E-12  0.1510933216842604E-13  0.1443268744119006E-13 -0.6165065391908052E-16  0.1248424853098635E-14 -0.7003281187252874E-15
  793   0.1151641442627995E-12  0.1510975431046936E-13  0.1442371828853754E-13 -0.1827599327885039E-16  0.1201672384284930E-14 -0.6928995894233548E-15
  794   0.1150568905792752E-12  0.1511019286104301E-13  0.1441517205141547E-13  0.2647856494458765E-16  0.1151911824411284E-14 -0.6848216762158323E-15
  795   0.1150378492509477E-12  0.1511053841869879E-13  0.1440715165143665E-13  0.7258483228405211E-16  0.1099409420900424E-14 -0.6761411502768597E-15
  796   0.1151020434652458E-12  0.1511068044671905E-13  0.1439975732246768E-13  0.1199892177484387E-15  0.1044446862539737E-14 -0.6669027047004432E-15
  797   0.1152389712393955E-12  0.1511050987935200E-13  0.1439308543377249E-13  0.1686133872508970E-15  0.9873187310369554E-15 -0.6571483963315938E-15
  798   0.1154332040711021E-12  0.1510992187004463E-13  0.1438722726345076E-13  0.2183563763186930E-15  0.9283306492680565E-15 -0.6469170776381547E-15
  799   0.1156652819624788E-12  0.1510881859621411E-13  0.1438226775136137E-13  0.2690980133883064E-15  0.8677980599871976E-15 -0.6362438460874560E-15
  800   0.1159128510095538E-12  0.1510711202023550E-13  0.1437828425984579E-13  0.3207034343489456E-15  0.8060455145399488E-15 -0.6251595423528749E-15
  801   0.1161519754244503E-12  0.1510472650094527E-13  0.1437534537353315E-13  0.3730284058541458E-15  0.7434063077847691E-15 -0.6136903309233688E-15
  802   0.1163585455777328E-12  0.1510160114504708E-13  0.1437350976704672E-13  0.4259251288401239E-15  0.6802222650780759E-15 -0.6018573966297517E-15
  803   0.1165096981006002E-12  0.1509769179598092E-13  0.1437282517318609E-13  0.4792481675163491E-15  0.6168434723879203E-15 -0.5896767886012888E-15
  804   0.1165851634925194E-12  0.1509297256400709E-13  0.1437332747973533E-13  0.5328601440720381E-15  0.5536277415433454E-15 -0.5771594386878581E-15
  805   0.1165684611399770E-12  0.1508743681829887E-13  0.1437503998295518E-13  0.5866368558551330E-15  0.4909396197886572E-15 -0.5643113750121564E-15
  806   0.1164478708712409E-12  0.1508109758353212E-13  0.1437797282477955E-13  0.6404715087850637E-15  0.4291487848182153E-15 -0.5511341432001114E-15
  807   0.1162171235340843E-12  0.1507398730410283E-13  0.1438212263423410E-13  0.6942778156868421E-15  0.3686277110036258E-15 -0.5376254380951406E-15
  808   0.1158757712437991E-12  0.1506615714465837E-13  0.1438747256035523E-13  0.7479917869369885E-15  0.3097485508332780E-15 -0.5237799445304289E-15
  809   0.1154292103088102E-12  0.1505767514100096E-13  0.1439399203680922E-13  0.8015720793285533E-15  0.2528792162687724E-15 -0.5095903437136053E-15
  810   0.1148883626710491E-12  0.1504862415182274E-13  0.1440163714691642E-13  0.8549989264031782E-15  0.1983787502741848E-15 -0.4950484893484302E-15
  811   0.1142690343151944E-12  0.1503909958246217E-13  0.1441035149546488E-13  0.9082717254876791E-15  0.1465921031752201E-15 -0.4801467091522081E-15
  812   0.1135909837508777E-12  0.1502920627109782E-13  0.1442006690815789E-13  0.9614053972811590E-15  0.9784448439094702E-16 -0.4648791610268401E-15
  813   0.1128767605045502E-12  0.1501905523578766E-13  0.1443070450472723E-13  0.1014425773441982E-14  0.5243552927778439E-16 -0.4492432109214903E-15
  814   0.1121503815744406E-12  0.1500876026983103E-13  0.1444217599386829E-13  0.1067364291770400E-14  0.1063353795434006E-16 -0.4332407699515403E-15
  815   0.1114359244033879E-12  0.1499843452660573E-13  0.1445438517154151E-13  0.1120252327136696E-14 -0.2732993553947142E-16 -0.4168795321574412E-15
  816   0.1107561197004730E-12  0.1498818723242877E-13  0.1446722959506054E-13  0.1173115508176556E-14 -0.6126486410367378E-16 -0.4001740556203455E-15
  817   0.1101310273179240E-12  0.1497812066399520E-13  0.1448060240380109E-13  0.1225968371072987E-14 -0.9102663462808502E-16 -0.3831466339919210E-15
  818   0.1095768732854801E-12  0.1496832751124880E-13  0.1449439424949219E-13  0.1278809681577256E-14 -0.1165188097957328E-15 -0.3658279123229513E-15
  819   0.1091051164577769E-12  0.1495888873509692E-13  0.1450849530178861E-13  0.1331618717217731E-14 -0.1376945806215335E-15 -0.3482572105531168E-15
  820   0.1087217993968057E-12  0.1494987199277344E-13  0.1452279727899477E-13  0.1384352743356337E-14 -0.1545567854579651E-15 -0.3304825289602428E-15
  821   0.1084272212940639E-12  0.1494133069303950E-13  0.1453719546785210E-13  0.1436945846916285E-14 -0.1671564402857710E-15 -0.3125602230315223E-15
  822   0.1082159515152257E-12  0.1493330370287103E-13  0.1455159068491827E-13  0.1489309209811583E-14 -0.1755897992956988E-15 -0.2945543485235262E-15
  823   0.1080771821423824E-12  0.1492581569533820E-13  0.1456589113101720E-13  0.1541332817967171E-14 -0.1799940399450130E-15 -0.2765356912672462E-15
  824   0.1079953991460424E-12  0.1491887828018568E-13  0.1458001426934051E-13  0.1592888535372457E-14 -0.1805417407119260E-15 -0.2585805127998628E-15
  825   0.1079513268190940E-12  0.1491249116455175E-13  0.1459388801465921E-13  0.1643834301501909E-14 -0.1774343734312154E-15 -0.2407690394490071E-15
  826   0.1079230951050365E-12  0.1490664412663468E-13  0.1460745204589155E-13  0.1694019298150727E-14 -0.1708951040406292E-15 -0.2231837629069285E-15
  827   0.1078875595726232E-12  0.1490131960174946E-13  0.1462065912290351E-13  0.1743289786704355E-14 -0.1611612220377859E-15 -0.2059076070651180E-15
  828   0.1078216906976859E-12  0.1489649506471512E-13  0.1463347570178393E-13  0.1791495202661603E-14 -0.1484765324643185E-15 -0.1890220149584060E-15
  829   0.1077039541488542E-12  0.1489214564564735E-13  0.1464588238259121E-13  0.1838494212390897E-14 -0.1330840626635225E-15 -0.1726050335004829E-15
  830   0.1075155994587942E-12  0.1488824670783584E-13  0.1465787403976448E-13  0.1884160364321968E-14 -0.1152194114631505E-15 -0.1567294610156498E-15
  831   0.1072417811365255E-12  0.1488477626532947E-13  0.1466945963291426E-13  0.1928387004143553E-14 -0.9510503620664742E-16 -0.1414611222127060E-15
  832   0.1068724463684185E-12  0.1488171712586455E-13  0.1468066169987459E-13  0.1971091165060936E-14 -0.7294572285242298E-16 -0.1268573294731329E-15
  833   0.1064029374735510E-12  0.1487905866486295E-13  0.1469151554462223E-13  0.2012216203455227E-14 -0.4892542073857767E-16 -0.1129655812322194E-15
  834   0.1058342743134493E-12  0.1487679815899756E-13  0.1470206814150202E-13  0.2051733022802869E-14 -0.2320554997379504E-16 -0.9982253811926199E-16
  835   0.1051731008862080E-12  0.1487494163059902E-13  0.1471237678248620E-13  0.2089639810063020E-14  0.4075190101013202E-17 -0.8745330594198636E-16
  836   0.1044313002910035E-12  0.1487350418453498E-13  0.1472250750457007E-13  0.2125960295308432E-14  0.3279956384166688E-16 -0.7587104220634523E-16
  837   0.1036253018333886E-12  0.1487250984053267E-13  0.1473253333472454E-13  0.2160740630052800E-14  0.6286922387212668E-16 -0.6507689015662638E-16
  838   0.1027751222508099E-12  0.1487199089594846E-13  0.1474253240081871E-13  0.2194045060436912E-14  0.9420101779494379E-16 -0.5506023206219548E-16
  839   0.1019031986264953E-12  0.1487198687285439E-13  0.1475258595621235E-13  0.2225950640404489E-14  0.1267224363249953E-15 -0.4579924207981956E-16
  840   0.1010330839105784E-12  0.1487254329668467E-13  0.1476277654058299E-13  0.2256541311691915E-14  0.1603665079839034E-15 -0.3726170953792134E-16
  841   0.1001880781633307E-12  0.1487370971923624E-13  0.1477318565778372E-13  0.2285901587528179E-14  0.1950664643345812E-15 -0.2940609299933578E-16
  842   0.9938988254281177E-13  0.1487553794086289E-13  0.1478389187080619E-13  0.2314110322969666E-14  0.2307505189037904E-15 -0.2218276463694424E-16
  843   0.9865735493386940E-13  0.1487808044370690E-13  0.1479496927483338E-13  0.2341234916979457E-14  0.2673370908117091E-15 -0.1553539618966957E-16
  844   0.9800543609219833E-13  0.1488138845300930E-13  0.1480648571565331E-13  0.2367326172265980E-14  0.3047307613603021E-15 -0.9402436811359474E-17
  845   0.9744431300974136E-13  0.1488551027256584E-13  0.1481850134405215E-13  0.2392414186330099E-14  0.3428192205746169E-15 -0.3718636696097178E-17
  846   0.9697886726772299E-13  0.1489048983692186E-13  0.1483106740528145E-13  0.2416505484720089E-14  0.3814713938505309E-15  0.1583428528446366E-17
  847   0.9660843996296420E-13  0.1489636553752478E-13  0.1484422528595067E-13  0.2439581555812331E-14  0.4205368693337873E-15  0.6571872525720047E-17
  848   0.9632692592031237E-13  0.1490316936628728E-13  0.1485800583875579E-13  0.2461598867311926E-14  0.4598466698059607E-15  0.1131408595431108E-16
  849   0.9612319025333706E-13  0.1491092639344154E-13  0.1487242899192115E-13  0.2482490359616733E-14  0.4992153338091800E-15  0.1587542413022398E-16
  850   0.9598178122875304E-13  0.1491965458048367E-13  0.1488750364724718E-13  0.2502168328880799E-14  0.5384441945797718E-15  0.2031801435679706E-16
  851   0.9588389579486860E-13  0.1492936490224116E-13  0.1490322785609934E-13  0.2520528533766873E-14  0.5773256757677208E-15  0.2469969544061043E-16
  852   0.9580853928313009E-13  0.1494006174057967E-13  0.1491958926143614E-13  0.2537455293718892E-14  0.6156483646861956E-15  0.2907309525111936E-16
  853   0.9573380936165299E-13  0.1495174349155142E-13  0.1493656578088297E-13  0.2552827291969582E-14  0.6532025793271358E-15  0.3348484640516220E-16
  854   0.9563822715298249E-13  0.1496440332090482E-13  0.1495412650326046E-13  0.2566523760793201E-14  0.6897861179002293E-15  0.3797493558083773E-16
  855   0.9550203582915626E-13  0.1497802999572263E-13  0.1497223276443807E-13  0.2578430708746464E-14  0.7252098701167693E-15  0.4257617876616509E-16
  856   0.9530839021342550E-13  0.1499260888480028E-13  0.1499083953001331E-13  0.2588446880715881E-14  0.7593029869532291E-15  0.4731381354403080E-16
  857   0.9504436242493144E-13  0.1500812239914483E-13  0.1500989638445321E-13  0.2596489020982002E-14  0.7919172918775657E-15  0.5220519678544692E-16
  858   0.9470170914631119E-13  0.1502455064983467E-13  0.1502934892135499E-13  0.2602496307111696E-14  0.8229307307286133E-15  0.5725960115107714E-16
  859   0.9427735463735987E-13  0.1504187218895554E-13  0.1504914040640945E-13  0.2606433719968310E-14  0.8522496761740823E-15  0.6247810423114859E-16
  860   0.9377355713974262E-13  0.1506006413219463E-13  0.1506921300227453E-13  0.2608294080337804E-14  0.8798099334768932E-15  0.6785356427558327E-16
  861   0.9319775282930071E-13  0.1507910219269204E-13  0.1508950906042266E-13  0.2608098767978069E-14  0.9055764308803367E-15  0.7337068382357655E-16
  862   0.9256208647434464E-13  0.1509896049554686E-13  0.1510997230997972E-13  0.2605897100403837E-14  0.9295416194955071E-15  0.7900616384028538E-16
  863   0.9188265750233030E-13  0.1511961119368067E-13  0.1513054891117067E-13  0.2601764449061042E-14  0.9517226869916467E-15  0.8472895434071476E-16
  864   0.9117852713996840E-13  0.1514102392528664E-13  0.1515118834920122E-13  0.2595799242340479E-14  0.9721577558462586E-15  0.9050060976872594E-16
  865   0.9047054645642149E-13  0.1516316516096625E-13  0.1517184414419666E-13  0.2588119065099269E-14  0.9909012923990265E-15  0.9627575861242251E-16
  866   0.8978007578972893E-13  0.1518599750598213E-13  0.1519247436601606E-13  0.2578856112994673E-14  0.1008018995568936E-14  0.1020026967471937E-15
  867   0.8912767239645553E-13  0.1520947902231690E-13  0.1521304194231368E-13  0.2568152289901454E-14  0.1023582459909157E-14  0.1076241125263230E-15
  868   0.8853182501191110E-13  0.1523356264284037E-13  0.1523351476078413E-13  0.2556154250646055E-14  0.1037663916875367E-14  0.1130779487878981E-15
  869   0.8800781110683713E-13  0.1525819574190164E-13  0.1525386556808055E-13  0.2543008684771751E-14  0.1050331348940694E-14  0.1182984026542659E-15
  870   0.8756674526686089E-13  0.1528331992202091E-13  0.1527407167705164E-13  0.2528858113749722E-14  0.1061644245367211E-14  0.1232170585574793E-15
  871   0.8721487565581689E-13  0.1530887106082360E-13  0.1529411449585307E-13  0.2513837433058646E-14  0.1071650226697984E-14  0.1277641435091255E-15
  872   0.8695317169224156E-13  0.1533477982012738E-13  0.1531397907027328E-13  0.2498071404611954E-14  0.1080382722869077E-14  0.1318698881695635E-15
  873   0.8677722402470342E-13  0.1536097196847859E-13  0.1533365300291720E-13  0.2481673103994402E-14  0.1087859767388059E-14  0.1354659631387122E-15
  874   0.8667746765902027E-13  0.1538736934401648E-13  0.1535312561000714E-13  0.2464743502709791E-14  0.1094084004727058E-14  0.1384869654388650E-15
  875   0.8663971475223337E-13  0.1541389136014532E-13  0.1537238727378649E-13  0.2447372140294166E-14  0.1099043874727987E-14  0.1408719173834918E-15
  876   0.8664596192355723E-13  0.1544045633206446E-13  0.1539142834616050E-13  0.2429638676225063E-14  0.1102715824958620E-14  0.1425657292653064E-15
  877   0.8667542743186772E-13  0.1546698311253208E-13  0.1541023818471842E-13  0.2411615247616392E-14  0.1105067426793679E-14  0.1435205849564758E-15
  878   0.8670575613960634E-13  0.1549339283474468E-13  0.1542880422560671E-13  0.2393369395877435E-14  0.1106061171581443E-14  0.1436972025897460E-15
  879   0.8671432100307768E-13  0.1551961068222415E-13  0.1544711112778473E-13  0.2374967309229298E-14  0.1105658693894798E-14  0.1430659245867102E-15
  880   0.8667954412416324E-13  0.1554556759830698E-13  0.1546514001866959E-13  0.2356477106317824E-14  0.1103825145571132E-14  0.1416075945503844E-15
  881   0.8658215933000448E-13  0.1557120185784705E-13  0.1548286787821164E-13  0.2337971884267056E-14  0.1100533438514579E-14  0.1393141841529919E-15
  882   0.8640634169691247E-13  0.1559646041905729E-13  0.1550026708517628E-13  0.2319532267677496E-14  0.1095768084043855E-14  0.1361891406746132E-15
  883   0.8614063741336629E-13  0.1562129999388455E-13  0.1551730515586277E-13  0.2301248228640755E-14  0.1089528384061847E-14  0.1322474353786895E-15
  884   0.8577863916279239E-13  0.1564568777718380E-13  0.1553394468874035E-13  0.2283219993172794E-14  0.1081830769685428E-14  0.1275153036553277E-15
  885   0.8531936737294672E-13  0.1566960180727068E-13  0.1555014353817194E-13  0.2265557911259417E-14  0.1072710137221532E-14  0.1220296797889753E-15
  886   0.8476733501480748E-13  0.1569303093589375E-13  0.1556585522064854E-13  0.2248381233967316E-14  0.1062220092346810E-14  0.1158373412636536E-15
  887   0.8413229238415067E-13  0.1571597441545453E-13  0.1558102955987836E-13  0.2231815815055749E-14  0.1050432080825049E-14  0.1089937895538963E-15
  888   0.8342866806557325E-13  0.1573844129701630E-13  0.1559561373427199E-13  0.2215990850625713E-14  0.1037433462902513E-14  0.1015619065596039E-15
  889   0.8267473577788537E-13  0.1576044901777765E-13  0.1560955305695467E-13  0.2201034720492226E-14  0.1023324597816599E-14  0.9361042994528966E-16
  890   0.8189156085668515E-13  0.1578202207816830E-13  0.1562279230396671E-13  0.2187070268970168E-14  0.1008215164171710E-14  0.8521230935532684E-16
  891   0.8110178808798222E-13  0.1580319080716489E-13  0.1563527749125080E-13  0.2174209776191456E-14  0.9922199255594114E-15  0.7644300311973912E-16
  892   0.8032833882247522E-13  0.1582398961117587E-13  0.1564695738947227E-13  0.2162549819759291E-14  0.9754541476078019E-15  0.6737877536349905E-16
  893   0.7959309693277082E-13  0.1584445534954093E-13  0.1565778529169747E-13  0.2152166414571056E-14  0.9580289735845265E-15  0.5809506112163309E-16
  894   0.7891565999503808E-13  0.1586462578396631E-13  0.1566772085498874E-13  0.2143110715327773E-14  0.9400470228178470E-15  0.4866495947198918E-16
  895   0.7831222878053669E-13  0.1588453818059291E-13  0.1567673196858949E-13  0.2135405562221924E-14  0.9215984724632561E-15  0.3915790990197410E-16
  896   0.7779469979184759E-13  0.1590422813248986E-13  0.1568479659754696E-13  0.2129043109214787E-14  0.9027578547499229E-15  0.2963859881256518E-16
  897   0.7737001343351902E-13  0.1592372865737052E-13  0.1569190454987561E-13  0.2123983718443083E-14  0.8835817599522901E-15  0.2016613257597490E-16
  898   0.7703979514806114E-13  0.1594306960301092E-13  0.1569805910986143E-13  0.2120156235601826E-14  0.8641075819835526E-15  0.1079350137400021E-16
  899   0.7680030947230420E-13  0.1596227737900507E-13  0.1570327848647767E-13  0.2117459685846762E-14  0.8443533828918735E-15  0.1567344774759130E-17
  900   0.7664272840922776E-13  0.1598137500871981E-13  0.1570759702389384E-13  0.2115766349534276E-14  0.8243188871204777E-15 -0.7471983756053233E-17
  901   0.7655369692388185E-13  0.1600038247244714E-13  0.1571106612221457E-13  0.2114926098135609E-14  0.8039875507298531E-15 -0.1629006975547508E-16
  902   0.7651616091820666E-13  0.1601931730531458E-13  0.1571375483292660E-13  0.2114771799162522E-14  0.7833295893321788E-15 -0.2485783711626747E-16
  903   0.7651040757098071E-13  0.1603819538380682E-13  0.1571575008680778E-13  0.2115125534286750E-14  0.7623057929291836E-15 -0.3315073416368619E-16
  904   0.7651525636546082E-13  0.1605703199781196E-13  0.1571715669191591E-13  0.2115805348690364E-14  0.7408719194431350E-15 -0.4114775636969533E-16
  905   0.7650932651943508E-13  0.1607584246840795E-13  0.1571809643679109E-13  0.2116632108102434E-14  0.7189833881656270E-15 -0.4883036052607144E-16
  906   0.7647230925408626E-13  0.1609464306502886E-13  0.1571870711150237E-13  0.2117436223668321E-14  0.6966000496253702E-15 -0.5618133196156659E-16
  907   0.7638616904701097E-13  0.1611345206496331E-13  0.1571914137241421E-13  0.2118063890219705E-14  0.6736907593748757E-15 -0.6318366711595282E-16
  908   0.7623619971601347E-13  0.1613229020461271E-13  0.1571956480310210E-13  0.2118382430102387E-14  0.6502374737104764E-15 -0.6981952891131263E-16
  909   0.7601187577697482E-13  0.1615118101145659E-13  0.1572015373624103E-13  0.2118284540067155E-14  0.6262386696696784E-15 -0.7606933127345025E-16
  910   0.7570744867746197E-13  0.1617015083872540E-13  0.1572109274375999E-13  0.2117691207968733E-14  0.6017119010174120E-15 -0.8191100039297386E-16
  911   0.7532225349601052E-13  0.1618922858036030E-13  0.1572257184691441E-13  0.2116553155704272E-14  0.5766953598302113E-15 -0.8731945131188444E-16
  912   0.7486070901444013E-13  0.1620844506028639E-13  0.1572478350303999E-13  0.2114850744176243E-14  0.5512483714875257E-15 -0.9226630745517215E-16
  913   0.7433201238692643E-13  0.1622783211324084E-13  0.1572791943537531E-13  0.2112592359965186E-14  0.5254508127429742E-15 -0.9671987869823976E-16
  914   0.7374954783682988E-13  0.1624742140029707E-13  0.1573216738338934E-13  0.2109811386651035E-14  0.4994015041595013E-15 -0.1006454010808005E-15
  915   0.7313004575190067E-13  0.1626724301142727E-13  0.1573770784570175E-13  0.2106561939322445E-14  0.4732156853107206E-15 -0.1040055288572191E-15
  916   0.7249254337010517E-13  0.1628732393301514E-13  0.1574471089895285E-13  0.2102913608807166E-14  0.4470217315429291E-15 -0.1067610580002905E-15
  917   0.7185720989479037E-13  0.1630768646005211E-13  0.1575333316577769E-13  0.2098945513523391E-14  0.4209573104817557E-15 -0.1088718498658860E-15
  918   0.7124410685650641E-13  0.1632834665092725E-13  0.1576371501292515E-13  0.2094739994195231E-14  0.3951652039529431E-15 -0.1102979151989808E-15
