# nlmax, ncor, nside =        1000           6        2048
  724   0.3664982131384694E-13  0.5451045080459061E-15 -0.1367208042652983E-15  0.1814026890231385E-15 -0.1438466768014154E-14 -0.2032164893652224E-15
  725   0.3678196761796237E-13  0.5477012610072452E-15 -0.1358936121943660E-15  0.1709455185480808E-15 -0.1424217017784851E-14 -0.2067049613048853E-15
  726   0.3690961307368216E-13  0.5506404728079998E-15 -0.1350135982465468E-15  0.1611567910911510E-15 -0.1408518785333252E-14 -0.2102060257038818E-15
  727   0.3703008852689575E-13  0.5538975905018579E-15 -0.1340833022816230E-15  0.1521337750709152E-15 -0.1391456417522192E-14 -0.2137042979007987E-15
  728   0.3714112147454177E-13  0.5574389959395272E-15 -0.1331055465040518E-15  0.1439678154398889E-15 -0.1373111187579618E-14 -0.2171813279378397E-15
  729   0.3724093387141380E-13  0.5612229264286932E-15 -0.1320832444770071E-15  0.1367419946976391E-15 -0.1353558436718525E-14 -0.2206159752729306E-15
  730   0.3732831258872976E-13  0.5652005651726335E-15 -0.1310191663306415E-15  0.1305291688211506E-15 -0.1332865661399952E-14 -0.2239848668737217E-15
  731   0.3740264833483613E-13  0.5693172608126524E-15 -0.1299156647054810E-15  0.1253904536325372E-15 -0.1311091642326474E-14 -0.2272629252592894E-15
  732   0.3746393918280992E-13  0.5735138119519186E-15 -0.1287743633790740E-15  0.1213742066713047E-15 -0.1288286593060594E-14 -0.2304239410964571E-15
  733   0.3751276036581312E-13  0.5777278068681302E-15 -0.1275958254933843E-15  0.1185155339103405E-15 -0.1264493366199720E-14 -0.2334411839068449E-15
  734   0.3755020205308336E-13  0.5818949819204184E-15 -0.1263792134021877E-15  0.1168363137908487E-15 -0.1239749615548095E-14 -0.2362880318788853E-15
  735   0.3757777906473955E-13  0.5859505708546400E-15 -0.1251219551483319E-15  0.1163457047561246E-15 -0.1214090765394597E-14 -0.2389386032316733E-15
  736   0.3759731812986777E-13  0.5898306208512930E-15 -0.1238194336543449E-15  0.1170410775710827E-15 -0.1187553586261432E-14 -0.2413683715463171E-15
  737   0.3761082959961518E-13  0.5934732547825995E-15 -0.1224647150646804E-15  0.1189092931101422E-15 -0.1160180136826293E-14 -0.2435547480375200E-15
  738   0.3762037139480899E-13  0.5968198622105469E-15 -0.1210483321969653E-15  0.1219282310432373E-15 -0.1132021805801023E-14 -0.2454776147191825E-15
  739   0.3762791338211190E-13  0.5998162044736990E-15 -0.1195581378369834E-15  0.1260684658388249E-15 -0.1103143178158811E-14 -0.2471197940227169E-15
  740   0.3763521031091683E-13  0.6024134217443201E-15 -0.1179792406813692E-15  0.1312949841229689E-15 -0.1073625457716388E-14 -0.2484674426116151E-15
  741   0.3764369088443413E-13  0.6045689316637840E-15 -0.1162940340615953E-15  0.1375688415918398E-15 -0.1043569201434254E-14 -0.2495103596547593E-15
  742   0.3765436950977747E-13  0.6062472099842586E-15 -0.1144823242599862E-15  0.1448486679114208E-15 -0.1013096158392056E-14 -0.2502422025205500E-15
  743   0.3766778592599026E-13  0.6074204451260497E-15 -0.1125215616775652E-15  0.1530919438872772E-15 -0.9823500585232097E-15 -0.2506606062329555E-15
  744   0.3768397665587857E-13  0.6080690660532591E-15 -0.1103871754039495E-15  0.1622559970884629E-15 -0.9514962674823386E-15 -0.2507672091457639E-15
  745   0.3770247790179267E-13  0.6081821038187996E-15 -0.1080530004311288E-15  0.1722986748766391E-15 -0.9207202278159361E-15 -0.2505675742524721E-15
  746   0.3772236200022141E-13  0.6077574195922025E-15 -0.1054917962599242E-15  0.1831786956146901E-15 -0.8902247935088581E-15 -0.2500710283780579E-15
  747   0.3774230472562859E-13  0.6068017860786753E-15 -0.1026758427899093E-15  0.1948556933866279E-15 -0.8602265490576770E-15 -0.2492904250891077E-15
  748   0.3776067736545556E-13  0.6053307846666829E-15 -0.9957759199303793E-16  0.2072899850489417E-15 -0.8309512325119814E-15 -0.2482418290760744E-15
  749   0.3777565940866272E-13  0.6033685380540011E-15 -0.9617036121420730E-16  0.2204421229631057E-15 -0.8026285185725468E-15 -0.2469441447763594E-15
  750   0.3778536452042098E-13  0.6009472684091008E-15 -0.9242904614555057E-16  0.2342723032964506E-15 -0.7754864058069873E-15 -0.2454187002670474E-15
  751   0.3778797205018517E-13  0.5981066797257467E-15 -0.8833083144867718E-16  0.2487397106679687E-15 -0.7497454851552929E-15 -0.2436888006425032E-15
  752   0.3778185602549382E-13  0.5948931670590977E-15 -0.8385587679649757E-16  0.2638018836509759E-15 -0.7256133749571553E-15 -0.2417792654659522E-15
  753   0.3776570370296350E-13  0.5913588589545952E-15 -0.7898795661622445E-16  0.2794141829079843E-15 -0.7032795978076956E-15 -0.2397159642375154E-15
  754   0.3773861639263667E-13  0.5875605045082287E-15 -0.7371503333813785E-16  0.2955294353919009E-15 -0.6829111498342661E-15 -0.2375253629869066E-15
  755   0.3770018632701994E-13  0.5835582216505116E-15 -0.6802974620616018E-16  0.3120978142492317E-15 -0.6646489733254607E-15 -0.2352340936388628E-15
  756   0.3765054477035944E-13  0.5794141285998554E-15 -0.6192980065253285E-16  0.3290669958067838E-15 -0.6486054919166301E-15 -0.2328685559423214E-15
  757   0.3759037827818353E-13  0.5751908857761945E-15 -0.5541824674620442E-16  0.3463826135622560E-15 -0.6348633069401150E-15 -0.2304545596472536E-15
  758   0.3752091191795552E-13  0.5709501805312902E-15 -0.4850363913058590E-16  0.3639890058413065E-15 -0.6234750876273191E-15 -0.2280170123538747E-15
  759   0.3744386022371650E-13  0.5667511912860852E-15 -0.4120007496131779E-16  0.3818302301486466E-15 -0.6144646203028570E-15 -0.2255796560867500E-15
  760   0.3736134904771196E-13  0.5626490780999489E-15 -0.3352711090870994E-16  0.3998512999236129E-15 -0.6078289244286458E-15 -0.2231648561721839E-15
  761   0.3727581086279427E-13  0.5586935130572336E-15 -0.2550956184176502E-16  0.4179995551706142E-15 -0.6035412461330361E-15 -0.2207934296639488E-15
  762   0.3718986190227371E-13  0.5549273303254767E-15 -0.1717719271297598E-16  0.4362261060158676E-15 -0.6015547622997299E-15 -0.2184845249481585E-15
  763   0.3710616788210688E-13  0.5513853320716762E-15 -0.8564313546619963E-17  0.4544872537494911E-15 -0.6018067454231448E-15 -0.2162555454445445E-15
  764   0.3702730426613889E-13  0.5480932617886281E-15  0.2907095921742568E-18  0.4727457689553084E-15 -0.6042228949415166E-15 -0.2141221006612166E-15
  765   0.3695562066229306E-13  0.5450670028497380E-15  0.9346010227368933E-17  0.4909719452959509E-15 -0.6087215895340297E-15 -0.2120979871722947E-15
  766   0.3689311680812116E-13  0.5423120253701703E-15  0.1855682697922760E-16  0.5091443357046511E-15 -0.6152177944624312E-15 -0.2101951903792586E-15
  767   0.3684133731235802E-13  0.5398231030441521E-15  0.2787614136489863E-16  0.5272500959813807E-15 -0.6236263906538553E-15 -0.2084239004281475E-15
  768   0.3680129120538140E-13  0.5375843130207831E-15  0.3725533057480897E-16  0.5452848801730099E-15 -0.6338647321572280E-15 -0.2067925361471564E-15
  769   0.3677340090599195E-13  0.5355693228043766E-15  0.4664481882820033E-16  0.5632522560093244E-15 -0.6458542903687269E-15 -0.2053077718277572E-15
  770   0.3675748349007432E-13  0.5337419585366567E-15  0.5599471240532422E-16  0.5811626353518322E-15 -0.6595213033895243E-15 -0.2039745628394245E-15
  771   0.3675276524452535E-13  0.5320570391564896E-15  0.6525540537766431E-16  0.5990317424110282E-15 -0.6747964133078603E-15 -0.2027961673248778E-15
  772   0.3675792856295800E-13  0.5304614519114275E-15  0.7437814533186601E-16  0.6168786704214241E-15 -0.6916133399496788E-15 -0.2017741627182783E-15
  773   0.3677118834847317E-13  0.5288954361068285E-15  0.8331555081623322E-16  0.6347236030953257E-15 -0.7099067018610407E-15 -0.2009084571636489E-15
  774   0.3679039338304622E-13  0.5272940348119820E-15  0.9202207472901366E-16  0.6525852995164834E-15 -0.7296091508866665E-15 -0.2001972972124327E-15
  775   0.3681314668369276E-13  0.5255886685288231E-15  0.1004544102630551E-15  0.6704784585288325E-15 -0.7506480320278358E-15 -0.1996372742590391E-15
  776   0.3683693825276209E-13  0.5237087875725318E-15  0.1085718395881156E-15  0.6884110988792574E-15 -0.7729418225247422E-15 -0.1992233355380066E-15
  777   0.3685928068802231E-13  0.5215835255380419E-15  0.1163365209361926E-15  0.7063820542006057E-15 -0.7963965747763335E-15 -0.1989487936928394E-15
  778   0.3687784205435814E-13  0.5191433356316309E-15  0.1237137221541385E-15  0.7243787539602582E-15 -0.8209026724622218E-15 -0.1988053515964908E-15
  779   0.3689056808932021E-13  0.5163215563971765E-15  0.1306720046224566E-15  0.7423754087237268E-15 -0.8463321469751683E-15 -0.1987831447950635E-15
  780   0.3689578500852307E-13  0.5130558363964313E-15  0.1371833558287573E-15  0.7603316696293740E-15 -0.8725367350575109E-15 -0.1988707953999867E-15
  781   0.3689227857151988E-13  0.5092893998083404E-15  0.1432232793258772E-15  0.7781918721358206E-15 -0.8993468853556762E-15 -0.1990554881749495E-15
  782   0.3687934468788220E-13  0.5049721160741922E-15  0.1487708454970622E-15  0.7958849133767340E-15 -0.9265718296015089E-15 -0.1993230686239151E-15
  783   0.3685680892417214E-13  0.5000613505007545E-15  0.1538087072418956E-15  0.8133247892319987E-15 -0.9540007800997858E-15 -0.1996581637502502E-15
  784   0.3682501411674294E-13  0.4945225816948003E-15  0.1583230840920302E-15  0.8304117852082998E-15 -0.9814052491012131E-15 -0.2000443248370190E-15
  785   0.3678477721709000E-13  0.4883297814916831E-15  0.1623037177041176E-15  0.8470342840836643E-15 -0.1008542420310882E-14 -0.2004641904858920E-15
  786   0.3673731829205247E-13  0.4814655619061942E-15  0.1657438008717412E-15  0.8630711227518288E-15 -0.1035159439822819E-14 -0.2008996668299463E-15
  787   0.3668416625708307E-13  0.4739211025122628E-15  0.1686398816300014E-15  0.8783944044772837E-15 -0.1060998439240560E-14 -0.2013321208986115E-15
  788   0.3662704727159512E-13  0.4656958791628224E-15  0.1709917434819964E-15  0.8928726507744287E-15 -0.1085802059137031E-14 -0.2017425822491332E-15
  789   0.3656776273772702E-13  0.4567972214407454E-15  0.1728022625272747E-15  0.9063741615812626E-15 -0.1109319210191054E-14 -0.2021119474996489E-15
  790   0.3650806439918143E-13  0.4472397306289816E-15  0.1740772420802691E-15  0.9187704427014446E-15 -0.1131310792415777E-14 -0.2024211820065275E-15
  791   0.3644953420024161E-13  0.4370445933846776E-15  0.1748252256925165E-15  0.9299395584538531E-15 -0.1151555093673998E-14 -0.2026515131817788E-15
  792   0.3639347666139272E-13  0.4262388324217402E-15  0.1750572919698769E-15  0.9397692839137784E-15 -0.1169852618191803E-14 -0.2027846126958954E-15
  793   0.3634082856436226E-13  0.4148545087203076E-15  0.1747868246329198E-15  0.9481598870638355E-15 -0.1186030056602150E-14 -0.2028027532471274E-15
  794   0.3629209360226886E-13  0.4029279363025327E-15  0.1740292713773924E-15  0.9550264917438446E-15 -0.1199943279190796E-14 -0.2026889488318347E-15
  795   0.3624730566696486E-13  0.3904989344717097E-15  0.1728018940354981E-15  0.9603009343480235E-15 -0.1211479213874181E-14 -0.2024270747209363E-15
  796   0.3620602123476980E-13  0.3776101220290990E-15  0.1711235060774565E-15  0.9639330131604814E-15 -0.1220556479726912E-14 -0.2020019561073208E-15
  797   0.3616734271340406E-13  0.3643062895010539E-15  0.1690142099756991E-15  0.9658911431907499E-15 -0.1227124818379585E-14 -0.2013994337662877E-15
  798   0.3612997092058684E-13  0.3506338573056089E-15  0.1664951387976659E-15  0.9661624122723159E-15 -0.1231163373008423E-14 -0.2006064061155406E-15
  799   0.3609228348882593E-13  0.3366404258635740E-15  0.1635882086804881E-15  0.9647520731555753E-15 -0.1232677939222612E-14 -0.1996108503891047E-15
  800   0.3605243441809886E-13  0.3223744172967707E-15  0.1603158889391464E-15  0.9616825325539555E-15 -0.1231697366844088E-14 -0.1984018266060449E-15
  801   0.3600846872745147E-13  0.3078848026802970E-15  0.1567009963438698E-15  0.9569919205646397E-15 -0.1228269336087132E-14 -0.1969694688163170E-15
  802   0.3595844523856030E-13  0.2932209038875568E-15  0.1527665194365302E-15  0.9507323407721165E-15 -0.1222455762620178E-14 -0.1953049685578888E-15
  803   0.3590056004004308E-13  0.2784322553944213E-15  0.1485354777699652E-15  0.9429679125511572E-15 -0.1214328102615552E-14 -0.1934005556850058E-15
  804   0.3583326312853414E-13  0.2635685088175200E-15  0.1440308195100131E-15  0.9337727213076495E-15 -0.1203962829227064E-14 -0.1912494815442796E-15
  805   0.3575536112775554E-13  0.2486793618257300E-15  0.1392753591312014E-15  0.9232287902014027E-15 -0.1191437336876618E-14 -0.1888460090301285E-15
  806   0.3566609981884556E-13  0.2338144932451497E-15  0.1342917549781101E-15  0.9114241783959284E-15 -0.1176826500018511E-14 -0.1861854133339874E-15
  807   0.3556522140649277E-13  0.2190234875294697E-15  0.1291025243110859E-15  0.8984512962798199E-15 -0.1160200069928420E-14 -0.1832639961664011E-15
  808   0.3545299337085834E-13  0.2043557367262168E-15  0.1237300927774640E-15  0.8844055195649301E-15 -0.1141621053545974E-14 -0.1800791172166331E-15
  809   0.3533020538878080E-13  0.1898602989997446E-15  0.1181968657500172E-15  0.8693841092273719E-15 -0.1121145090493075E-14 -0.1766292346718676E-15
  810   0.3519813643366883E-13  0.1755857209687302E-15  0.1125253212209499E-15  0.8534855163027407E-15 -0.1098820905491590E-14 -0.1729139650712948E-15
  811   0.3505849359759970E-13  0.1615798178113277E-15  0.1067381126970663E-15  0.8368090624522978E-15 -0.1074691768430458E-14 -0.1689341586348569E-15
  812   0.3491332449549428E-13  0.1478894044824279E-15  0.1008581656708009E-15  0.8194549303329952E-15 -0.1048797792540677E-14 -0.1646919785161381E-15
  813   0.3476490965006972E-13  0.1345599922896947E-15  0.9490876106699117E-16  0.8015244509781845E-15 -0.1021178945731812E-14 -0.1601909867849856E-15
  814   0.3461564076065634E-13  0.1216354586300163E-15  0.8891359310494452E-16  0.7831206143575286E-15 -0.9918785529860609E-15 -0.1554362305618731E-15
  815   0.3446789194367327E-13  0.1091577027162130E-15  0.8289679099414920E-16  0.7643487244292326E-15 -0.9609470499123955E-15 -0.1504343231378424E-15
  816   0.3432389144676033E-13  0.9716630208469923E-16  0.7688289521969793E-16  0.7453171116950995E-15 -0.9284457328298992E-15 -0.1451935148432478E-15
  817   0.3418560132295360E-13  0.8569818566721167E-16  0.7089678114843263E-16  0.7261378140939013E-15 -0.8944502517053283E-15 -0.1397237487522402E-15
  818   0.3405461207906804E-13  0.7478733905690577E-16  0.6496352513166413E-16  0.7069271403603112E-15 -0.8590536079034047E-15 -0.1340366968748116E-15
  819   0.3393205844833886E-13  0.6446455645715810E-16  0.5910821118677518E-16  0.6878060392196973E-15 -0.8223684490091783E-15 -0.1281457734186632E-15
  820   0.3381856116502795E-13  0.5475725157820646E-16  0.5335567942625434E-16  0.6689002108456773E-15 -0.7845284942684771E-15 -0.1220661226617047E-15
  821   0.3371419812745506E-13  0.4568933688304875E-16  0.4773022075365328E-16  0.6503399153716444E-15 -0.7456889769026901E-15 -0.1158145803660614E-15
  822   0.3361850658512450E-13  0.3728117694411731E-16  0.4225522551855775E-16  0.6322594529422534E-15 -0.7060260470896681E-15 -0.1094096088674476E-15
  823   0.3353051616128013E-13  0.2954961774114346E-16  0.3695279684399406E-16  0.6147963113286690E-15 -0.6657351405751569E-15 -0.1028712072686548E-15
  824   0.3344881112281010E-13  0.2250808996181922E-16  0.3184334237731996E-16  0.5980900060006561E-15 -0.6250283861184130E-15 -0.9622080056023529E-16
  825   0.3337161667645630E-13  0.1616677890482953E-16  0.2694515829449806E-16  0.5822806223544288E-15 -0.5841311434218205E-15 -0.8948110669015003E-16
  826   0.3329690610987299E-13  0.1053285347561939E-16  0.2227402496927387E-16  0.5675071523470456E-15 -0.5432778837308930E-15 -0.8267599253308835E-16
  827   0.3322252225416623E-13  0.5610740514574880E-17  0.1784283098111393E-16  0.5539056883788795E-15 -0.5027076120416181E-15 -0.7583032218677242E-16
  828   0.3314630462083894E-13  0.1402429203720532E-17  0.1366124183187200E-16  0.5416075258108751E-15 -0.4626590387437532E-15 -0.6896979871134780E-16
  829   0.3306621601971630E-13 -0.2092209421500056E-17  0.9735431212643525E-17  0.5307372791678365E-15 -0.4233657708324536E-15 -0.6212080807706528E-16
  830   0.3298046094809415E-13 -0.4875104238833502E-17  0.6067889299389753E-17  0.5214110871382004E-15 -0.3850517591826309E-15 -0.5531026889547022E-16
  831   0.3288758886923799E-13 -0.6949682436902260E-17  0.2657320391530118E-17  0.5137349809171432E-15 -0.3479272271061454E-15 -0.4856549168156205E-16
  832   0.3278657640026967E-13 -0.8320598224419259E-17 -0.5013609617281716E-18  0.5078034791660656E-15 -0.3121852744203904E-15 -0.4191405030665223E-16
  833   0.3267688369661771E-13 -0.8993503062714266E-17 -0.3416929884273658E-17  0.5036984579341214E-15 -0.2779993091714982E-15 -0.3538366704887048E-16
  834   0.3255848185657578E-13 -0.8974865540340595E-17 -0.6101645724170691E-17  0.5014883259750116E-15 -0.2455214082526123E-15 -0.2900211125847721E-16
  835   0.3243184988217545E-13 -0.8271845496364633E-17 -0.8570944026973296E-17  0.5012275162041413E-15 -0.2148816516130136E-15 -0.2279711022631195E-16
  836   0.3229794153931894E-13 -0.6892223308369043E-17 -0.1084303292261701E-16  0.5029562841879484E-15 -0.1861884161770927E-15 -0.1679626948961335E-16
  837   0.3215812422057770E-13 -0.4844381626152998E-17 -0.1293840489820619E-16  0.5067007853595046E-15 -0.1595295582582578E-15 -0.1102699858574922E-16
  838   0.3201409357047816E-13 -0.2137333506401221E-17 -0.1487927851766034E-16  0.5124733861110136E-15 -0.1349743609915058E-15 -0.5516437300288129E-17
  839   0.3186776903848380E-13  0.1219211912019771E-17 -0.1668898767022626E-16  0.5202731503920279E-15 -0.1125760788860389E-15 -0.2913767778893180E-18
  840   0.3172117700173896E-13  0.5214757225385571E-17 -0.1839133846182693E-16  0.5300864405854691E-15 -0.9237487904137887E-16  0.4621830489223058E-17
  841   0.3157632701431738E-13  0.9837910256168931E-17 -0.2000995437969525E-16  0.5418875374910806E-15 -0.7440095168495874E-16  0.9197377583357699E-17
  842   0.3143509034535101E-13  0.1507627561479369E-16 -0.2156763262794446E-16  0.5556392383111140E-15 -0.5867756814773031E-16  0.1341013200154586E-16
  843   0.3129908779030468E-13  0.2091635694813925E-16 -0.2308573354042671E-16  0.5712933670059230E-15 -0.4522386046532480E-16  0.1723579152043328E-16
  844   0.3116959196099839E-13  0.2734348005226410E-16 -0.2458362272683804E-16  0.5887911197466292E-15 -0.3405711860866242E-16  0.2065106967290180E-16
  845   0.3104745095267596E-13  0.3434174536939726E-16 -0.2607818524307935E-16  0.6080632281519410E-15 -0.2519444151628144E-16  0.2363391247261497E-16
  846   0.3093303753747664E-13  0.4189401539153811E-16 -0.2758342753462644E-16  0.6290299174889101E-15 -0.1865361762527978E-16  0.2616374605273809E-16
  847   0.3082622678337042E-13  0.4998193921135588E-16 -0.2911017972578068E-16  0.6516006624901341E-15 -0.1445316355422010E-16  0.2822175288251058E-16
  848   0.3072640331119300E-13  0.5858601299235368E-16 -0.3066590706902333E-16  0.6756737652833116E-15 -0.1261150614481959E-16  0.2979117219811538E-16
  849   0.3063249762554908E-13  0.6768567168700185E-16 -0.3225463531649515E-16  0.7011358005866150E-15 -0.1314535075296455E-16  0.3085761830828325E-16
  850   0.3054304924239618E-13  0.7725940421269880E-16 -0.3387699064941345E-16  0.7278609923389012E-15 -0.1606733401905100E-16  0.3140940865493259E-16
  851   0.3045629273634749E-13  0.8728488166145108E-16 -0.3553035073758723E-16  0.7557106009061227E-15 -0.2138310892738537E-16  0.3143789198427202E-16
  852   0.3037026149771123E-13  0.9773908625837605E-16 -0.3720909971908452E-16  0.7845324110856707E-15 -0.2908805077519566E-16  0.3093776586000624E-16
  853   0.3028290294041744E-13  0.1085984277498303E-15 -0.3890497648927601E-16  0.8141604160738977E-15 -0.3916380216890049E-16  0.2990737204263217E-16
  854   0.3019219825154318E-13  0.1198388338879357E-15 -0.4060750284125312E-16  0.8444147920193120E-15 -0.5157489153105790E-16  0.2834895807319976E-16
  855   0.3009627952331847E-13  0.1314358026613339E-15 -0.4230447577032655E-16  0.8751022507258414E-15 -0.6626566176439276E-16  0.2626889372836675E-16
  856   0.2999353762193719E-13  0.1433644074843507E-15 -0.4398250720547320E-16  0.9060168550825739E-15 -0.8315773439959798E-16  0.2367783213720958E-16
  857   0.2988271308545676E-13  0.1555992419446003E-15 -0.4562759124056006E-16  0.9369413143112865E-15 -0.1021482046115604E-15  0.2059080530584824E-16
  858   0.2976296633562220E-13  0.1681143068254156E-15 -0.4722568296602927E-16  0.9676488388740670E-15 -0.1231087297668729E-15  0.1702724842535970E-16
  859   0.2963392289626625E-13  0.1808828405574914E-15 -0.4876327126167037E-16  0.9979055601962071E-15 -0.1458856252352250E-15  0.1301094735942163E-16
  860   0.2949568970792652E-13  0.1938770907844046E-15 -0.5022792699449575E-16  0.1027473450358497E-14 -0.1703010191464544E-15  0.8569905760044554E-17
  861   0.2934884273536105E-13  0.2070680413552578E-15 -0.5160881332245773E-16  0.1056113722421253E-14 -0.1961550655619793E-15  0.3736132746652265E-17
  862   0.2919438643860449E-13  0.2204251070352558E-15 -0.5289714483340054E-16  0.1083590623464835E-14 -0.2232291520908051E-15 -0.1454646346122284E-17
  863   0.2903368762771963E-13  0.2339158130956920E-15 -0.5408658486423887E-16  0.1109675514873733E-14 -0.2512899815714060E-15 -0.6963350774386028E-17
  864   0.2886838775389436E-13  0.2475054799181863E-15 -0.5517357272058781E-16  0.1134151113439628E-14 -0.2800943569039916E-15 -0.1274796892130468E-16
  865   0.2870029896107832E-13  0.2611569346009357E-15 -0.5615757486568170E-16  0.1156815750823899E-14 -0.3093944568671915E-15 -0.1876403659412896E-16
  866   0.2853129019801047E-13  0.2748302724475518E-15 -0.5704125643832876E-16  0.1177487500276663E-14 -0.3389433615348194E-15 -0.2496515736414004E-16
  867   0.2836317026395011E-13  0.2884826906598119E-15 -0.5783057151090018E-16  0.1196008017085429E-14 -0.3685005700873482E-15 -0.3130355195472631E-16
  868   0.2819757484730305E-13  0.3020684149292268E-15 -0.5853477233733686E-16  0.1212245945142517E-14 -0.3978372527523116E-15 -0.3773062294124585E-16
  869   0.2803586436173322E-13  0.3155387365939430E-15 -0.5916633934104533E-16  0.1226099754462260E-14 -0.4267409919998910E-15 -0.4419752083190816E-16
  870   0.2787903873950111E-13  0.3288421740240149E-15 -0.5974083480764551E-16  0.1237499894300825E-14 -0.4550197955502497E-15 -0.5065569796997726E-16
  871   0.2772767431745921E-13  0.3419247668414866E-15 -0.6027668413265504E-16  0.1246410171669238E-14 -0.4825052033079300E-15 -0.5705743758429544E-16
  872   0.2758188694108291E-13  0.3547305098969133E-15 -0.6079488978811033E-16  0.1252828309264112E-14 -0.5090543657122015E-15 -0.6335634739695857E-16
  873   0.2744132235871825E-13  0.3672019089914726E-15 -0.6131868029531796E-16  0.1256785602081196E-14 -0.5345510009539382E-15 -0.6950780574230434E-16
  874   0.2730517601375930E-13  0.3792806669241933E-15 -0.6187310261397862E-16  0.1258345748419664E-14 -0.5589052449238062E-15 -0.7546935549430893E-16
  875   0.2717224094993317E-13  0.3909084846863581E-15 -0.6248456305384852E-16  0.1257602892484067E-14 -0.5820524451293498E-15 -0.8120104124460339E-16
  876   0.2704097984484269E-13  0.4020279407590246E-15 -0.6318031950992590E-16  0.1254678897672646E-14 -0.6039509821324455E-15 -0.8666568381924467E-16
  877   0.2690961790305693E-13  0.4125834358347425E-15 -0.6398793294840018E-16  0.1249719999108887E-14 -0.6245792950403612E-15 -0.9182909394484466E-16
  878   0.2677625088937940E-13  0.4225221713278862E-15 -0.6493468376256370E-16  0.1242892952355122E-14 -0.6439323070171122E-15 -0.9666022641928218E-16
  879   0.2663896191803751E-13  0.4317951307028998E-15 -0.6604695967103670E-16  0.1234380823395941E-14 -0.6620174804161304E-15 -0.1011312786159144E-15
  880   0.2649594008568582E-13  0.4403580316928676E-15 -0.6734962254334100E-16  0.1224378575191549E-14 -0.6788507469151372E-15 -0.1052177387942144E-15
  881   0.2634559393883331E-13  0.4481722183088687E-15 -0.6886536248872652E-16  0.1213088609799817E-14 -0.6944525598612155E-15 -0.1088983910252024E-15
  882   0.2618665305023598E-13  0.4552054632506912E-15 -0.7061404857297525E-16  0.1200716419653063E-14 -0.7088443025518137E-15 -0.1121552843208845E-15
  883   0.2601825169583295E-13  0.4614326549177330E-15 -0.7261208675195608E-16  0.1187466490665346E-14 -0.7220452599058846E-15 -0.1149736740162586E-15
  884   0.2583998965610549E-13  0.4668363473122050E-15 -0.7487179677616530E-16  0.1173538580721796E-14 -0.7340703216801734E-15 -0.1173419433074918E-15
  885   0.2565196653655432E-13  0.4714071569140020E-15 -0.7740082105475294E-16  0.1159124474794461E-14 -0.7449285376130702E-15 -0.1192515124724885E-15
  886   0.2545478753679962E-13  0.4751439961890209E-15 -0.8020157942411512E-16  0.1144405289483087E-14 -0.7546225890616186E-15 -0.1206967423505371E-15
  887   0.2524954028842982E-13  0.4780541399759669E-15 -0.8327078457155401E-16  0.1129549370623814E-14 -0.7631491833759661E-15 -0.1216748375556173E-15
  888   0.2503774434252501E-13  0.4801531323634686E-15 -0.8659903418539672E-16  0.1114710808834264E-14 -0.7705003267304793E-15 -0.1221857548049237E-15
  889   0.2482127516875733E-13  0.4814645222488899E-15 -0.9017049138301753E-16  0.1100028508670269E-14 -0.7766653352946118E-15 -0.1222321137441382E-15
  890   0.2460226839940638E-13  0.4820194669323508E-15 -0.9396267218200338E-16  0.1085625829016476E-14 -0.7816334691102065E-15 -0.1218191177678065E-15
  891   0.2438300971537358E-13  0.4818562200230748E-15 -0.9794635341319848E-16  0.1071610720353906E-14 -0.7853969911129912E-15 -0.1209544837973763E-15
  892   0.2416581569382642E-13  0.4810195043638920E-15 -0.1020856087302910E-15  0.1058076226312365E-14 -0.7879543956396323E-15 -0.1196483737574403E-15
  893   0.2395291337891063E-13  0.4795598109561809E-15 -0.1063379849600934E-15  0.1045101292276477E-14 -0.7893135988602838E-15 -0.1179133290659533E-15
  894   0.2374632529123334E-13  0.4775326445792518E-15 -0.1106548243249420E-15  0.1032751768593407E-14 -0.7894948506482650E-15 -0.1157642031771371E-15
  895   0.2354776647070238E-13  0.4749977405795374E-15 -0.1149817353343659E-15  0.1021081506712262E-14 -0.7885331493747329E-15 -0.1132180877340443E-15
  896   0.2335855941626693E-13  0.4720182756741488E-15 -0.1192592112745605E-15  0.1010133453634385E-14 -0.7864799696771229E-15 -0.1102942276760846E-15
  897   0.2317957171601687E-13  0.4686600929559894E-15 -0.1234233910899551E-15  0.9999406628315990E-15 -0.7834041535464192E-15 -0.1070139207975697E-15
  898   0.2301117980263509E-13  0.4649909575643302E-15 -0.1274069531426631E-15  0.9905271567473033E-15 -0.7793918642764199E-15 -0.1034003976851633E-15
  899   0.2285326072884287E-13  0.4610798554420473E-15 -0.1311401281401832E-15  0.9819085970001890E-15 -0.7745455588372419E-15 -0.9947867876025829E-16
  900   0.2270521219745919E-13  0.4569963429014428E-15 -0.1345518134603228E-15  0.9740927407453755E-15 -0.7689819927671722E-15 -0.9527540611971023E-16
  901   0.2256599941551746E-13  0.4528099500137050E-15 -0.1375707674260696E-15  0.9670796845391352E-15 -0.7628293298075163E-15 -0.9081864902701623E-16
  902   0.2243422578792655E-13  0.4485896367545344E-15 -0.1401268590634602E-15  0.9608619197135996E-15 -0.7562234833729725E-15 -0.8613768324910815E-16
  903   0.2230822306153131E-13  0.4444032965340425E-15 -0.1421523463334931E-15  0.9554242419784405E-15 -0.7493038635305474E-15 -0.8126274565469320E-16
