# nlmax, ncor, nside =        1000           6        2048
  725   0.1205540891665147E-12  0.1050400286266689E-12  0.6478258257534252E-13  0.1740413299706654E-13 -0.1211445629335312E-13 -0.3056548137747656E-13
  726   0.1212493300985886E-12  0.1046993686726206E-12  0.6464061552545100E-13  0.1734816360507090E-13 -0.1212294695080762E-13 -0.3040640139427496E-13
  727   0.1218805806303070E-12  0.1043553456261028E-12  0.6450376623440028E-13  0.1728793427796754E-13 -0.1213325536780876E-13 -0.3025214223556522E-13
  728   0.1224260324939778E-12  0.1040080008294763E-12  0.6437184513287213E-13  0.1722303608969849E-13 -0.1214499403737345E-13 -0.3010292099230261E-13
  729   0.1228692172255550E-12  0.1036574594581355E-12  0.6424461112448240E-13  0.1715316034108903E-13 -0.1215764379232299E-13 -0.2995891425661246E-13
  730   0.1231997829509296E-12  0.1033039272810136E-12  0.6412177511267228E-13  0.1707810352160131E-13 -0.1217054397819962E-13 -0.2982025727279297E-13
  731   0.1234139123239382E-12  0.1029476867930879E-12  0.6400300571582029E-13  0.1699777017311397E-13 -0.1218289267977578E-13 -0.2968704411631274E-13
  732   0.1235143534892262E-12  0.1025890875080586E-12  0.6388793380899919E-13  0.1691217272986447E-13 -0.1219375672524522E-13 -0.2955932733744510E-13
  733   0.1235100701896349E-12  0.1022285350825425E-12  0.6377615853575206E-13  0.1682142909165081E-13 -0.1220209170427748E-13 -0.2943711833889743E-13
  734   0.1234155332620326E-12  0.1018664785686079E-12  0.6366725400122900E-13  0.1672575784537300E-13 -0.1220677098117985E-13 -0.2932038818066862E-13
  735   0.1232496980642279E-12  0.1015033962392397E-12  0.6356077647360362E-13  0.1662547128707543E-13 -0.1220662224159722E-13 -0.2920906881941476E-13
  736   0.1230347307815329E-12  0.1011397805480739E-12  0.6345627191913357E-13  0.1652096646170943E-13 -0.1220046963666244E-13 -0.2910305480810359E-13
  737   0.1227945611581850E-12  0.1007761228649587E-12  0.6335328369658558E-13  0.1641271449508638E-13 -0.1218717922776262E-13 -0.2900220549431727E-13
  738   0.1225533490610712E-12  0.1004128986175780E-12  0.6325136020758682E-13  0.1630124852980014E-13 -0.1216570520230256E-13 -0.2890634774292427E-13
  739   0.1223339569586769E-12  0.1000505534514986E-12  0.6315006229525678E-13  0.1618715060958607E-13 -0.1213513425196010E-13 -0.2881527919963697E-13
  740   0.1221565196270879E-12  0.9968949100843355E-13  0.6304897021222959E-13  0.1607103788343299E-13 -0.1209472558494881E-13 -0.2872877210593502E-13
  741   0.1220371961590707E-12  0.9933006283694041E-13  0.6294768998984586E-13  0.1595354850973510E-13 -0.1204394426991962E-13 -0.2864657765330035E-13
  742   0.1219871780146599E-12  0.9897256078126839E-13  0.6284585902293298E-13  0.1583532762894246E-13 -0.1198248596573111E-13 -0.2856843082120268E-13
  743   0.1220120113939846E-12  0.9861721219426721E-13  0.6274315079385505E-13  0.1571701377992198E-13 -0.1191029158646712E-13 -0.2849405565018122E-13
  744   0.1221112746346253E-12  0.9826417932964504E-13  0.6263927942760080E-13  0.1559922629394162E-13 -0.1182755115743907E-13 -0.2842317120471097E-13
  745   0.1222786221944179E-12  0.9791355777399365E-13  0.6253400076505874E-13  0.1548255315730551E-13 -0.1173469597414242E-13 -0.2835549661683823E-13
  746   0.1225021990111625E-12  0.9756538039180486E-13  0.6242711415479952E-13  0.1536754066903105E-13 -0.1163238023857792E-13 -0.2829075696887832E-13
  747   0.1227653978178510E-12  0.9721962551360508E-13  0.6231846438981546E-13  0.1525468494618250E-13 -0.1152145303814068E-13 -0.2822868956244778E-13
  748   0.1230479066319028E-12  0.9687622401039480E-13  0.6220794069255711E-13  0.1514442466126811E-13 -0.1140292162491412E-13 -0.2816904894976945E-13
  749   0.1233269874341589E-12  0.9653506884289512E-13  0.6209547545284877E-13  0.1503713577270962E-13 -0.1127790851208850E-13 -0.2811161171325353E-13
  750   0.1235789071121083E-12  0.9619602549167355E-13  0.6198104218956189E-13  0.1493312813932665E-13 -0.1114760464044649E-13 -0.2805618050186624E-13
  751   0.1237804340043830E-12  0.9585894260449917E-13  0.6186465283773855E-13  0.1483264400879362E-13 -0.1101322119932452E-13 -0.2800258712400187E-13
  752   0.1239103097514895E-12  0.9552366229332735E-13  0.6174635453420111E-13  0.1473585833184569E-13 -0.1087594276013752E-13 -0.2795069454547073E-13
  753   0.1239506076989382E-12  0.9519002946369818E-13  0.6162622602238547E-13  0.1464288079311018E-13 -0.1073688427865703E-13 -0.2790039764951705E-13
  754   0.1238878960910070E-12  0.9485789968604007E-13  0.6150437382969861E-13  0.1455375941540436E-13 -0.1059705428658274E-13 -0.2785162267252848E-13
  755   0.1237141360681374E-12  0.9452714520945535E-13  0.6138092835530181E-13  0.1446848555753532E-13 -0.1045732621480482E-13 -0.2780432527575857E-13
  756   0.1234272603880149E-12  0.9419765883228381E-13  0.6125603998463482E-13  0.1438700009552578E-13 -0.1031841929915650E-13 -0.2775848726390754E-13
  757   0.1230313979037022E-12  0.9386935548351476E-13  0.6112987532758863E-13  0.1430920055687147E-13 -0.1018088994538150E-13 -0.2771411201876685E-13
  758   0.1225367299977037E-12  0.9354217153103047E-13  0.6100261366403654E-13  0.1423494896621535E-13 -0.1004513380676453E-13 -0.2767121877620531E-13
  759   0.1219589870878831E-12  0.9321606196846413E-13  0.6087444364945246E-13  0.1416408015370798E-13 -0.9911398188817227E-14 -0.2762983592557288E-13
  760   0.1213186162575924E-12  0.9289099694201828E-13  0.6074556107608003E-13  0.1409641045659296E-13 -0.9779803905171699E-14 -0.2758999390676234E-13
  761   0.1206396629687477E-12  0.9256695331011280E-13  0.6061616461533721E-13  0.1403174585800051E-13 -0.9650374531994001E-14 -0.2755171657296082E-13
  762   0.1199484406323272E-12  0.9224390783097852E-13  0.6048645350065175E-13  0.1396989026341153E-13 -0.9523071702740538E-14 -0.2751501311705689E-13
  763   0.1192720653760280E-12  0.9192183169104820E-13  0.6035662657652889E-13  0.1391065357303798E-13 -0.9397833984065852E-14 -0.2747987062933110E-13
  764   0.1186369365796884E-12  0.9160068240065787E-13  0.6022687967890888E-13  0.1385385867117983E-13 -0.9274616305574268E-14 -0.2744624624236277E-13
  765   0.1180672575522832E-12  0.9128039744838857E-13  0.6009740378520754E-13  0.1379934774645704E-13 -0.9153427743014864E-14 -0.2741406029733096E-13
  766   0.1175836820796980E-12  0.9096088930585075E-13  0.5996838326276827E-13  0.1374698766134546E-13 -0.9034365058201091E-14 -0.2738319053128036E-13
  767   0.1172021662578875E-12  0.9064204226518277E-13  0.5983999418049174E-13  0.1369667426376476E-13 -0.8917639755996500E-14 -0.2735346753519751E-13
  768   0.1169330927145494E-12  0.9032371145471818E-13  0.5971240263707107E-13  0.1364833555679070E-13 -0.8803596803229198E-14 -0.2732467167622174E-13
  769   0.1167807181376727E-12  0.9000572427524584E-13  0.5958576308934844E-13  0.1360193367450772E-13 -0.8692723655105482E-14 -0.2729653162911848E-13
  770   0.1167429758355235E-12  0.8968788435983825E-13  0.5946021668354259E-13  0.1355746564032392E-13 -0.8585648814289282E-14 -0.2726872460166731E-13
  771   0.1168116439800250E-12  0.8936997797661485E-13  0.5933588958858122E-13  0.1351496290610380E-13 -0.8483129771020035E-14 -0.2724087826386529E-13
  772   0.1169728686226878E-12  0.8905178268346683E-13  0.5921289137484344E-13  0.1347448970196500E-13 -0.8386030812958581E-14 -0.2721257433708666E-13
  773   0.1172080096270486E-12  0.8873307787679375E-13  0.5909131348028519E-13  0.1343614024723411E-13 -0.8295291800550434E-14 -0.2718335372932292E-13
  774   0.1174947586985691E-12  0.8841365676235046E-13  0.5897122782496164E-13  0.1340003489702120E-13 -0.8211889551173695E-14 -0.2715272304787384E-13
  775   0.1178084627677691E-12  0.8809333917138473E-13  0.5885268563936121E-13  0.1336631531890366E-13 -0.8136793926627216E-14 -0.2712016226967717E-13
  776   0.1181235755556140E-12  0.8777198568494817E-13  0.5873571731678068E-13  0.1333513898238170E-13 -0.8070921151558988E-14 -0.2708513365363302E-13
  777   0.1184151456125749E-12  0.8744950805011191E-13  0.5862033045762422E-13  0.1330667243392001E-13 -0.8015086578675152E-14 -0.2704709027290194E-13
  778   0.1186602602303998E-12  0.8712588079523522E-13  0.5850650988733990E-13  0.1328108435047400E-13 -0.7969960073519207E-14 -0.2700548558336752E-13
  779   0.1188393594717711E-12  0.8680115270297239E-13  0.5839421923714674E-13  0.1325853842687183E-13 -0.7936026488406885E-14 -0.2695978352057217E-13
  780   0.1189373377454909E-12  0.8647545332926800E-13  0.5828340126446436E-13  0.1323918562146046E-13 -0.7913553117440789E-14 -0.2690946752218154E-13
  781   0.1189443735057893E-12  0.8614899764298485E-13  0.5817397928001072E-13  0.1322315647488823E-13 -0.7902566344452404E-14 -0.2685404930087191E-13
  782   0.1188564381640546E-12  0.8582208759270822E-13  0.5806585908266364E-13  0.1321055355440860E-13 -0.7902838790259723E-14 -0.2679307687125041E-13
  783   0.1186754556730444E-12  0.8549511044058480E-13  0.5795893136879979E-13  0.1320144421194615E-13 -0.7913887767484132E-14 -0.2672614164889287E-13
  784   0.1184091050172453E-12  0.8516853382164186E-13  0.5785307453081164E-13  0.1319585383642198E-13 -0.7934985222568947E-14 -0.2665288447575980E-13
  785   0.1180702791437353E-12  0.8484289770441556E-13  0.5774815777550241E-13  0.1319375978367677E-13 -0.7965178715635592E-14 -0.2657300049479966E-13
  786   0.1176762341341030E-12  0.8451880351397956E-13  0.5764404442837305E-13  0.1319508614747376E-13 -0.8003322376289937E-14 -0.2648624282766877E-13
  787   0.1172474807591275E-12  0.8419690085413025E-13  0.5754059530176144E-13  0.1319969952680874E-13 -0.8048116232927816E-14 -0.2639242507029528E-13
  788   0.1168064856642984E-12  0.8387787235427907E-13  0.5743767197955545E-13  0.1320740592300065E-13 -0.8098151860579150E-14 -0.2629142265814484E-13
  789   0.1163762605711512E-12  0.8356241727907608E-13  0.5733513988860663E-13  0.1321794888200292E-13 -0.8151961963678939E-14 -0.2618317319892198E-13
  790   0.1159789242033587E-12  0.8325123452837711E-13  0.5723287099031235E-13  0.1323100896149607E-13 -0.8208071310488053E-14 -0.2606767587961275E-13
  791   0.1156343231055264E-12  0.8294500574098786E-13  0.5713074598647497E-13  0.1324620458455345E-13 -0.8265046397180298E-14 -0.2594499009725524E-13
  792   0.1153587950949068E-12  0.8264438015708485E-13  0.5702865661706114E-13  0.1326309446382235E-13 -0.8321541420298382E-14 -0.2581523377167510E-13
  793   0.1151641434582366E-12  0.8234995783328094E-13  0.5692650520195188E-13  0.1328118094570137E-13 -0.8376337881828104E-14 -0.2567858023348971E-13
  794   0.1150568897351912E-12  0.8206227686983365E-13  0.5682420490632086E-13  0.1329991504648380E-13 -0.8428376431459499E-14 -0.2553525543578582E-13
  795   0.1150378483600311E-12  0.8178180444445510E-13  0.5672168030226286E-13  0.1331870301360917E-13 -0.8476779474447752E-14 -0.2538553541348311E-13
  796   0.1151020425209721E-12  0.8150892793912778E-13  0.5661886547924245E-13  0.1333691365430185E-13 -0.8520863267113492E-14 -0.2522974284186135E-13
  797   0.1152389702359834E-12  0.8124394963944520E-13  0.5651570205781055E-13  0.1335388682353252E-13 -0.8560139562389978E-14 -0.2506824380904769E-13
  798   0.1154332030039773E-12  0.8098708416644114E-13  0.5641213661420524E-13  0.1336894276562721E-13 -0.8594307052968115E-14 -0.2490144458147172E-13
  799   0.1156652808283363E-12  0.8073845853825967E-13  0.5630811765602610E-13  0.1338139212036205E-13 -0.8623233524022885E-14 -0.2472978838690544E-13
  800   0.1159128498064609E-12  0.8049811462156131E-13  0.5620359230465270E-13  0.1339054638322328E-13 -0.8646930141647128E-14 -0.2455375220838021E-13
  801   0.1161519741520162E-12  0.8026601364101863E-13  0.5609850286694594E-13  0.1339572859894222E-13 -0.8665519729542053E-14 -0.2437384356442129E-13
  802   0.1163585442370155E-12  0.8004204232240008E-13  0.5599278347926719E-13  0.1339628405873855E-13 -0.8679201195284288E-14 -0.2419059723077352E-13
  803   0.1165096966941829E-12  0.7982602022005301E-13  0.5588635702614748E-13  0.1339159077534998E-13 -0.8688212448023874E-14 -0.2400457185615213E-13
  804   0.1165851620242499E-12  0.7961770774391162E-13  0.5577913251707889E-13  0.1338106951432233E-13 -0.8692794185116466E-14 -0.2381634641854318E-13
  805   0.1165684596148359E-12  0.7941681442466474E-13  0.5567100309688386E-13  0.1336419317408816E-13 -0.8693156821060052E-14 -0.2362651647627423E-13
  806   0.1164478692952105E-12  0.7922300700663939E-13  0.5556184484784065E-13  0.1334049532814609E-13 -0.8689452594272858E-14 -0.2343569018409434E-13
  807   0.1162171219137553E-12  0.7903591700748681E-13  0.5545151649828058E-13  0.1330957776290537E-13 -0.8681754526987568E-14 -0.2324448405638320E-13
  808   0.1158757695862163E-12  0.7885514840691628E-13  0.5533986077200028E-13  0.1327111703074439E-13 -0.8670043562484769E-14 -0.2305351875684682E-13
  809   0.1154292086211214E-12  0.7868028160242351E-13  0.5522670482555082E-13  0.1322486928951458E-13 -0.8654204172681307E-14 -0.2286341386143583E-13
  810   0.1148883609603407E-12  0.7851087831659680E-13  0.5511186309673422E-13  0.1317067415518480E-13 -0.8634029097193988E-14 -0.2267478305657246E-13
  811   0.1142690325880799E-12  0.7834648694448555E-13  0.5499514212516729E-13  0.1310845743320787E-13 -0.8609232732736792E-14 -0.2248822967064993E-13
  812   0.1135909820134964E-12  0.7818664479586618E-13  0.5487634466034411E-13  0.1303823210135639E-13 -0.8579471814992411E-14 -0.2230434157154660E-13
  813   0.1128767587622605E-12  0.7803088050819226E-13  0.5475527506185792E-13  0.1296009808285131E-13 -0.8544372309510958E-14 -0.2212368644143547E-13
  814   0.1121503798317593E-12  0.7787871617358419E-13  0.5463174529778220E-13  0.1287424073889829E-13 -0.8503560634492933E-14 -0.2194680733748951E-13
  815   0.1114359226640039E-12  0.7772966952743930E-13  0.5450558135621147E-13  0.1278092816435418E-13 -0.8456697158532180E-14 -0.2177421867368815E-13
  816   0.1107561179672087E-12  0.7758325653885732E-13  0.5437662985179256E-13  0.1268050738934288E-13 -0.8403509778818744E-14 -0.2160640274814820E-13
  817   0.1101310255928060E-12  0.7743899474576732E-13  0.5424476461176797E-13  0.1257339960973915E-13 -0.8343825386784932E-14 -0.2144380693103664E-13
  818   0.1095768715699004E-12  0.7729640761547201E-13  0.5410989301174561E-13  0.1246009457924203E-13 -0.8277597160684645E-14 -0.2128684160184539E-13
  819   0.1091051147525552E-12  0.7715503017710786E-13  0.5397196186331943E-13  0.1234114430892572E-13 -0.8204925888339278E-14 -0.2113587890605967E-13
  820   0.1087217977025339E-12  0.7701441601331514E-13  0.5383096262305780E-13  0.1221715621145053E-13 -0.8126073885027651E-14 -0.2099125234814012E-13
  821   0.1084272196111783E-12  0.7687414567834587E-13  0.5368693577557852E-13  0.1208878583919301E-13 -0.8041470536414403E-14 -0.2085325722429301E-13
  822   0.1082159498443044E-12  0.7673383643889202E-13  0.5353997423320133E-13  0.1195672935057248E-13 -0.7951709004390450E-14 -0.2072215184439589E-13
  823   0.1080771804842111E-12  0.7659315311103870E-13  0.5339022562411453E-13  0.1182171582847043E-13 -0.7857534173876954E-14 -0.2059815945259461E-13
  824   0.1079953975018788E-12  0.7645182058817951E-13  0.5323789402693746E-13  0.1168449970550749E-13 -0.7759822548375548E-14 -0.2048147097139099E-13
  825   0.1079513251907846E-12  0.7630963411412474E-13  0.5308323865166365E-13  0.1154585285350926E-13 -0.7659554844120005E-14 -0.2037224747103403E-13
  826   0.1079230934951024E-12  0.7616647128723928E-13  0.5292657259106658E-13  0.1140655712270519E-13 -0.7557783287290860E-14 -0.2027062340163314E-13
  827   0.1078875579842234E-12  0.7602230475960285E-13  0.5276826132735759E-13  0.1126739730959060E-13 -0.7455595424637607E-14 -0.2017671025868190E-13
  828   0.1078216891346577E-12  0.7587721150910105E-13  0.5260871859017872E-13  0.1112915407399268E-13 -0.7354076183523613E-14 -0.2009059954530134E-13
  829   0.1077039526155367E-12  0.7573138102352727E-13  0.5244840168149372E-13  0.1099259729292537E-13 -0.7254270660064040E-14 -0.2001236562476685E-13
  830   0.1075155979600046E-12  0.7558512114572683E-13  0.5228780587714828E-13  0.1085847976969588E-13 -0.7157149702544813E-14 -0.1994206809932077E-13
  831   0.1072417796773073E-12  0.7543886113178765E-13  0.5212745804268142E-13  0.1072753131936057E-13 -0.7063580260685565E-14 -0.1987975357369125E-13
  832   0.1068724449538111E-12  0.7529315155033510E-13  0.5196790959730078E-13  0.1060045324017830E-13 -0.6974302177750051E-14 -0.1982545668974365E-13
  833   0.1064029361083989E-12  0.7514866078370338E-13  0.5180972897418821E-13  0.1047791317677877E-13 -0.6889912710483863E-14 -0.1977920036298327E-13
  834   0.1058342730021282E-12  0.7500616803259256E-13  0.5165349372856751E-13  0.1036054037705422E-13 -0.6810859590452033E-14 -0.1974099519731068E-13
  835   0.1051730996324206E-12  0.7486655286065162E-13  0.5149978243326942E-13  0.1024892134103800E-13 -0.6737442918090821E-14 -0.1971083809869046E-13
  836   0.1044312990974995E-12  0.7473078148202945E-13  0.5134916650712616E-13  0.1014359586214319E-13 -0.6669825643276555E-14 -0.1968871016031861E-13
  837   0.1036253007018581E-12  0.7459989010913771E-13  0.5120220209299332E-13  0.1004505345801019E-13 -0.6608051859004610E-14 -0.1967457392870097E-13
  838   0.1027751211816636E-12  0.7447496583889192E-13  0.5105942211409243E-13  0.9953730194356956E-14 -0.6552071659398447E-14 -0.1966837020754061E-13
  839   0.1019031976187993E-12  0.7435712564319360E-13  0.5092132861252136E-13  0.9870005904334381E-14 -0.6501770908238092E-14 -0.1967001458223473E-13
  840   0.1010330829620825E-12  0.7424749498136592E-13  0.5078838605912052E-13  0.9794201923057080E-14 -0.6457004036652265E-14 -0.1967939410098968E-13
  841   0.1001880772704725E-12  0.7414718336257161E-13  0.5066101341220184E-13  0.9726578897679539E-14 -0.6417627433648387E-14 -0.1969636343829635E-13
  842   0.9938988170074549E-13  0.7405726187554173E-13  0.5053957795248928E-13  0.9667335255523580E-14 -0.6383531609672930E-14 -0.1972074189345796E-13
  843   0.9865735413673301E-13  0.7397874293393541E-13  0.5042439064981292E-13  0.9616606270482835E-14 -0.6354669968575347E-14 -0.1975231131763590E-13
  844   0.9800543533323069E-13  0.7391255950477659E-13  0.5031570082038533E-13  0.9574463294413555E-14 -0.6331081982563993E-14 -0.1979081425702340E-13
  845   0.9744431228148739E-13  0.7385954717877476E-13  0.5021369204972126E-13  0.9540913529320527E-14 -0.6312909422297387E-14 -0.1983595320500545E-13
  846   0.9697886656234416E-13  0.7382042888764900E-13  0.5011847899480434E-13  0.9515900258546333E-14 -0.6300404414806897E-14 -0.1988739090399457E-13
  847   0.9660843927249973E-13  0.7379580260703971E-13  0.5003010512856517E-13  0.9499303540016485E-14 -0.6293928653151158E-14 -0.1994475176583731E-13
  848   0.9632692523691036E-13  0.7378613227599875E-13  0.4994854150774971E-13  0.9490941365436241E-14 -0.6293943621359921E-14 -0.2000762443827723E-13
  849   0.9612318956956068E-13  0.7379174199517246E-13  0.4987368662321081E-13  0.9490571282329030E-14 -0.6300992244375639E-14 -0.2007556548656094E-13
  850   0.9598178053773696E-13  0.7381281345254236E-13  0.4980536740271927E-13  0.9497892476153492E-14 -0.6315672902579345E-14 -0.2014810411784074E-13
  851   0.9588389509048900E-13  0.7384938636397105E-13  0.4974334140427232E-13  0.9512548301468863E-14 -0.6338607221909150E-14 -0.2022474781997870E-13
  852   0.9580853856022069E-13  0.7390136163513939E-13  0.4968730024491890E-13  0.9534129252866794E-14 -0.6370403447392990E-14 -0.2030498875695626E-13
  853   0.9573380861585763E-13  0.7396850683123208E-13  0.4963687427050457E-13  0.9562176359021357E-14 -0.6411617493733669E-14 -0.2038831072153661E-13
  854   0.9563822638097783E-13  0.7405046349520617E-13  0.4959163845983684E-13  0.9596184983589947E-14 -0.6462713935106600E-14 -0.2047419642913891E-13
  855   0.9550203502857138E-13  0.7414675581492329E-13  0.4955111952391245E-13  0.9635609013543935E-14 -0.6524029229841282E-14 -0.2056213492208440E-13
  856   0.9530838938259353E-13  0.7425680095661118E-13  0.4951480467587756E-13  0.9679865521297429E-14 -0.6595739448338788E-14 -0.2065162908093969E-13
  857   0.9504436156296967E-13  0.7437991732236738E-13  0.4948214978427292E-13  0.9728339453560106E-14 -0.6677834181942285E-14 -0.2074220211296677E-13
  858   0.9470170825268465E-13  0.7451533445182977E-13  0.4945258954354527E-13  0.9780388860338978E-14 -0.6770098613037132E-14 -0.2083340395988332E-13
  859   0.9427735371192631E-13  0.7466220379808493E-13  0.4942554918596161E-13  0.9835350588287842E-14 -0.6872104895613584E-14 -0.2092481733844592E-13
  860   0.9377355618240389E-13  0.7481960680849059E-13  0.4940045531771294E-13  0.9892545978337469E-14 -0.6983213215042510E-14 -0.2101606234588609E-13
  861   0.9319775183985701E-13  0.7498656285689621E-13  0.4937674743499350E-13  0.9951286889993907E-14 -0.7102582879482774E-14 -0.2110680027593209E-13
  862   0.9256208545237270E-13  0.7516203632244641E-13  0.4935388940828540E-13  0.1001088193403798E-13 -0.7229192937583700E-14 -0.2119673639894637E-13
  863   0.9188265644690129E-13  0.7534494287547425E-13  0.4933138064629931E-13  0.1007064287752302E-13 -0.7361871339462573E-14 -0.2128562168554176E-13
  864   0.9117852604965807E-13  0.7553415514162423E-13  0.4930876665175301E-13  0.1012989118174414E-13 -0.7499331179054940E-14 -0.2137325349696736E-13
  865   0.9047054532925703E-13  0.7572850796475452E-13  0.4928564866206721E-13  0.1018796462413485E-13 -0.7640212156886296E-14 -0.2145947529391388E-13
  866   0.8978007462313773E-13  0.7592680358159071E-13  0.4926169210172681E-13  0.1024422395256555E-13 -0.7783125115965077E-14 -0.2154417545538781E-13
  867   0.8912767118736198E-13  0.7612781701917029E-13  0.4923663357198908E-13  0.1029805950860327E-13 -0.7926697334378406E-14 -0.2162728531385844E-13
  868   0.8853182375685668E-13  0.7633030206125424E-13  0.4921028615526787E-13  0.1034889775208818E-13 -0.8069616228043507E-14 -0.2170877653676252E-13
  869   0.8800780980215073E-13  0.7653299808278871E-13  0.4918254283747426E-13  0.1039620760812682E-13 -0.8210669216407862E-14 -0.2178865798529443E-13
  870   0.8756674390874890E-13  0.7673463801703175E-13  0.4915337791166587E-13  0.1043950655207630E-13 -0.8348777735604474E-14 -0.2186697218534630E-13
  871   0.8721487424075449E-13  0.7693395762770746E-13  0.4912284627136541E-13  0.1047836633865087E-13 -0.8483023726174102E-14 -0.2194379153176910E-13
  872   0.8695317021711175E-13  0.7712970703534429E-13  0.4909108111764311E-13  0.1051241839465143E-13 -0.8612667458404194E-14 -0.2201921458121253E-13
  873   0.8677722248702301E-13  0.7732066115266150E-13  0.4905828799794626E-13  0.1054135832062297E-13 -0.8737155601153335E-14 -0.2209336157408205E-13
  874   0.8667746605724681E-13  0.7750563307800479E-13  0.4902473796141520E-13  0.1056494996864377E-13 -0.8856119808035980E-14 -0.2216637044424080E-13
  875   0.8663971308586250E-13  0.7768348984563522E-13  0.4899075975034433E-13  0.1058302894890947E-13 -0.8969366167443834E-14 -0.2223839326091001E-13
  876   0.8664596019336352E-13  0.7785316676237752E-13  0.4895672908669246E-13  0.1059550500360106E-13 -0.9076856024655575E-14 -0.2230959214494620E-13
  877   0.8667542563996552E-13  0.7801368263925241E-13  0.4892305708402019E-13  0.1060236353746667E-13 -0.9178679847885997E-14 -0.2238013544393357E-13
  878   0.8670575428947127E-13  0.7816415474723731E-13  0.4889017768512367E-13  0.1060366614232077E-13 -0.9275025816557069E-14 -0.2245019396070568E-13
  879   0.8671431909963563E-13  0.7830381293690132E-13  0.4885853447647906E-13  0.1059955005787610E-13 -0.9366145161414813E-14 -0.2251993720551398E-13
  880   0.8667954217354595E-13  0.7843201232818278E-13  0.4882856724019925E-13  0.1059022652819633E-13 -0.9452316441294500E-14 -0.2258952963214267E-13
  881   0.8658215733954872E-13  0.7854824403676847E-13  0.4880069864046572E-13  0.1057597804108294E-13 -0.9533810973442016E-14 -0.2265912683288486E-13
  882   0.8640633967491429E-13  0.7865214339570771E-13  0.4877532140288041E-13  0.1055715445442036E-13 -0.9610861523315679E-14 -0.2272887166006150E-13
  883   0.8614063536885923E-13  0.7874349525628039E-13  0.4875278635923746E-13  0.1053416804586757E-13 -0.9683636136889557E-14 -0.2279889027090145E-13
  884   0.8577863710528128E-13  0.7882223598937378E-13  0.4873339166141543E-13  0.1050748753957421E-13 -0.9752218651430799E-14 -0.2286928809341312E-13
  885   0.8531936531201831E-13  0.7888845200458171E-13  0.4871737347461591E-13  0.1047763119912767E-13 -0.9816597000909779E-14 -0.2294014575524776E-13
  886   0.8476733296001010E-13  0.7894237466884184E-13  0.4870489836702019E-13  0.1044515909107824E-13 -0.9876659931559567E-14 -0.2301151502292363E-13
  887   0.8413229034456892E-13  0.7898437169688068E-13  0.4869605758633566E-13  0.1041066465107250E-13 -0.9932202221858396E-14 -0.2308341483594887E-13
  888   0.8342866604960682E-13  0.7901493606038144E-13  0.4869086386520790E-13  0.1037476581318128E-13 -0.9982938077980251E-14 -0.2315582778836510E-13
  889   0.8267473379297879E-13  0.7903466941153126E-13  0.4868924875378492E-13  0.1033809542675174E-13 -0.1002852134814842E-13 -0.2322869620406915E-13
  890   0.8189155890927476E-13  0.7904426470970957E-13  0.4869106308312892E-13  0.1030129169563999E-13 -0.1006857170835347E-13 -0.2330191917512931E-13
  891   0.8110178618317683E-13  0.7904448823149445E-13  0.4869608025668579E-13  0.1026498876560622E-13 -0.1010270504581722E-13 -0.2337535060586745E-13
  892   0.8032833696413630E-13  0.7903615816589993E-13  0.4870400013490000E-13  0.1022980719228869E-13 -0.1013056562062745E-13 -0.2344879739564728E-13
  893   0.7959309512346147E-13  0.7902012328741454E-13  0.4871445507486777E-13  0.1019634483674325E-13 -0.1015185824908342E-13 -0.2352201871891839E-13
  894   0.7891565823603793E-13  0.7899724172785244E-13  0.4872701749727375E-13  0.1016516826696431E-13 -0.1016637831074820E-13 -0.2359472632140026E-13
  895   0.7831222707203433E-13  0.7896836054418760E-13  0.4874120874825132E-13  0.1013680482155421E-13 -0.1017403759539554E-13 -0.2366658592901310E-13
  896   0.7779469813303771E-13  0.7893429673238458E-13  0.4875650900164775E-13  0.1011173547355133E-13 -0.1017488425257187E-13 -0.2373721983303303E-13
  897   0.7737001182273914E-13  0.7889582027109905E-13  0.4877236794032239E-13  0.1009038861238775E-13 -0.1016911545953321E-13 -0.2380621067954879E-13
  898   0.7703979358308869E-13  0.7885363965782761E-13  0.4878821593803450E-13  0.1007313483507129E-13 -0.1015708185587757E-13 -0.2387310644189705E-13
  899   0.7680030795055596E-13  0.7880839031220472E-13  0.4880347548676331E-13  0.1006028281575835E-13 -0.1013928329007117E-13 -0.2393742651880980E-13
  900   0.7664272692795753E-13  0.7876062607085167E-13  0.4881757261401343E-13  0.1005207629386288E-13 -0.1011635594172652E-13 -0.2399866885052355E-13
  901   0.7655369548031608E-13  0.7871081385009645E-13  0.4882994804477566E-13  0.1004869219278752E-13 -0.1008905139992094E-13 -0.2405631789872884E-13
  902   0.7651615950993586E-13  0.7865933147441419E-13  0.4884006791970464E-13  0.1005023986278148E-13 -0.1005820876887382E-13 -0.2410985331469865E-13
  903   0.7651040619579757E-13  0.7860646847477905E-13  0.4884743386442897E-13  0.1005676140954480E-13 -0.1002472128529847E-13 -0.2415875906901471E-13
  904   0.7651525502164946E-13  0.7855243040784206E-13  0.4885159276529031E-13  0.1006823315843120E-13 -0.9989499373849165E-14 -0.2420253305600678E-13
  905   0.7650932520575274E-13  0.7849734309524260E-13  0.4885214411032133E-13  0.1008456776669875E-13 -0.9953431776080898E-14 -0.2424069592425888E-13
